# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms
6273	432.983
5349	433.483
8841	434.458
405	434.983
6873	434.983
8841	434.942
8841	435.427
13989	435.483
8841	435.912
8841	436.397
3081	436.946
8841	436.882
11853	436.981
3081	437.430
8841	437.367
1413	437.961
3081	437.915
8841	437.853
11853	437.965
1413	438.445
3081	438.400
5517	438.473
8841	438.339
1413	438.929
1449	438.974
3081	438.885
3105	438.961
5517	438.957
8841	438.825
1413	439.414
2985	439.477
3081	439.370
3105	439.445
5517	439.441
8841	439.311
12945	439.483
1413	439.899
1449	439.959
3081	439.856
3105	439.929
13797	439.964
1413	440.384
1665	440.475
2889	440.477
2985	440.461
3081	440.342
3105	440.414
5517	440.426
12645	440.459
13797	440.448
1413	440.869
1665	440.959
3081	440.828
3105	440.899
5517	440.911
12645	440.944
1449	441.444
1665	441.443
2889	441.461
3081	441.314
3105	441.384
12645	441.428
13797	441.433
33	441.979
1413	441.857
1449	441.928
3081	441.801
3105	441.870
12645	441.913
13797	441.918
33	442.463
1413	442.343
1665	442.428
3081	442.288
3105	442.355
12645	442.398
13797	442.403
3081	442.775
3105	442.841
12645	442.883
13797	442.888
1413	443.331
2985	443.448
3081	443.262
12645	443.368
3081	443.749
12645	443.854
6357	448.983
6357	449.967
6477	449.983
6765	458.483
105	473.483
6477	473.976
597	479.983
6429	485.983
441	486.983
273	489.483
441	489.969
6309	490.983
14061	490.983
