,stp,area,GI
0,0.5,V1,0.4670392195583641
1,0.5,TO,0.1952690379405177
2,0.5,AT,0.3837573094822329
3,0.5,PF_L,0.2650262586341927
4,0.5,PM_L,0.03633130861147438
5,0.5,M1_L,0.4673391710291126
6,0.5,A1,0.7604494384377795
7,0.5,AB,0.7199406301010629
8,0.5,PB,0.853513437518598
9,0.5,PF_i,0.4693381336337278
10,0.5,PM_i,0.3587791891285513
11,0.5,M1_i,0.4580873620253683
12,1.0,V1,0.49864552695583025
13,1.0,TO,0.19124301632463692
14,1.0,AT,0.37584507086251706
15,1.0,PF_L,0.25956199529121304
16,1.0,PM_L,0.03558223627852424
17,1.0,M1_L,0.4577036567440258
18,1.0,A1,0.7447706298093091
19,1.0,AB,0.7050970247373665
20,1.0,PB,0.8359158522324897
21,1.0,PF_i,0.45966140510013337
22,1.0,PM_i,0.3513819448649741
23,1.0,M1_i,0.46926041852943856
24,1.5,V1,0.4883645439010667
25,1.5,TO,0.18730000249238887
26,1.5,AT,0.36809596534392647
27,1.5,PF_L,0.2542103931389973
28,1.5,PM_L,0.03484860818310466
29,1.5,M1_L,0.44826680574524913
30,1.5,A1,0.7294150840140826
31,1.5,AB,0.6905594621374493
32,1.5,PB,0.8186810907688183
33,1.5,PF_i,0.45018418960075146
34,1.5,PM_i,0.3441372156422719
35,1.5,M1_i,0.4802031109805321
36,2.0,V1,0.4782955322906629
37,2.0,TO,0.18343828500434253
38,2.0,AT,0.36050662947776324
39,2.0,PF_L,0.2489691293495433
40,2.0,PM_L,0.03413010589872675
41,2.0,M1_L,0.43902452202916936
42,2.0,A1,0.714376136077622
43,2.0,AB,0.6763216323671031
44,2.0,PB,0.8018016724918043
45,2.0,PF_i,0.44090237361202056
46,2.0,PM_i,0.3370418569329876
47,2.0,M1_i,0.49092018898292095
48,2.5,V1,0.4890519404045759
49,2.5,TO,0.1796561877072147
50,2.5,AT,0.35307376916230493
51,2.5,PF_L,0.2438359289864954
52,2.5,PM_L,0.033426417564161225
53,2.5,M1_L,0.42997279404283295
54,2.5,A1,0.6996472584426842
55,2.5,AB,0.6623773555891984
56,2.5,PB,0.7852702710000599
57,2.5,PF_i,0.43181192842226207
58,2.5,PM_i,0.33009278904296113
59,2.5,M1_i,0.5220341228831574
60,3.0,V1,0.499586574846469
61,3.0,TO,0.17595206900634666
62,3.0,AT,0.34579415821302095
63,3.0,PF_L,0.2388085640177232
64,3.0,PM_L,0.032737237748077096
65,3.0,M1_L,0.4211076929427578
66,3.0,A1,0.6852220581360179
67,3.0,AB,0.6487205793813676
68,3.0,PB,0.7690797109466126
69,3.0,PF_i,0.42290890838304435
70,3.0,PM_i,0.3232869957746081
71,3.0,M1_i,0.5318887366674072
72,3.5,V1,0.4892861894369377
73,3.5,TO,0.1723243211531807
74,3.5,AT,0.3386646369622684
75,3.5,PF_L,0.23388485234825887
76,3.5,PM_L,0.03206226731647116
77,3.5,M1_L,0.43304318955840404
78,3.5,A1,0.671094273993535
79,3.5,AB,0.6353453761089898
80,3.5,PB,0.7532229649244931
81,3.5,PF_i,0.41418944919659956
82,3.5,PM_i,0.3166215231177591
83,3.5,M1_i,0.5209223511428428
84,4.0,V1,0.49981599417475825
85,4.0,TO,0.16877136954742727
86,4.0,AT,0.3316821108878589
87,4.0,PF_L,0.2290626568731728
88,4.0,PM_L,0.03140121330283085
89,4.0,M1_L,0.42411478360034743
90,4.0,A1,0.6572577739426932
91,4.0,AB,0.6222459403523396
92,4.0,PB,0.7376931504165343
93,4.0,PF_i,0.40564976623855054
94,4.0,PM_i,0.3100934779674906
95,4.0,M1_i,0.5514177059039953
96,4.5,V1,0.510128697307877
97,4.5,TO,0.16529167205362016
98,4.5,AT,0.32484354926990155
99,4.5,PF_L,0.22433988454997733
100,4.5,PM_L,0.03075378878097403
101,4.5,M1_L,0.4153704618973351
102,4.5,A1,0.64370655234091
103,4.5,AB,0.6094165863867831
104,4.5,PB,0.7224835268080599
105,4.5,PF_i,0.39728615291521924
106,4.5,PM_i,0.30370002686839176
107,4.5,M1_i,0.5400486756329231
108,5.0,V1,0.4996109563290525
109,5.0,TO,0.1618837183317625
110,5.0,AT,0.3181459838753384
111,5.0,PF_L,0.21971448549015538
112,5.0,PM_L,0.030119712740510566
113,5.0,M1_L,0.40680642903357683
114,5.0,A1,0.6510525460376124
115,5.0,AB,0.5968517457149257
116,5.0,PB,0.7075874924611653
117,5.0,PF_i,0.38909497905480406
118,5.0,PM_i,0.2974383947847217
119,5.0,M1_i,0.5289140499664196
120,5.5,V1,0.5099278868952942
121,5.5,TO,0.1585460291817736
122,5.5,AT,0.31158650766960244
123,5.5,PF_L,0.21518445206941947
124,5.5,PM_L,0.029498709964871583
125,5.5,M1_L,0.3984189678464768
126,5.5,A1,0.6582470813683343
127,5.5,AB,0.5845459646496426
128,5.5,PB,0.6929985818493184
129,5.5,PF_i,0.38107268933172717
130,5.5,PM_i,0.29130586389592333
131,5.5,M1_i,0.5180089959928526
132,6.0,V1,0.49941428618914313
133,6.0,TO,0.15527715590145189
134,6.0,AT,0.30516227355483844
135,6.0,PF_L,0.21074781805631573
136,6.0,PM_L,0.02889051091185352
137,6.0,M1_L,0.4520578938195032
138,6.0,A1,0.6446754624054416
139,6.0,AB,0.5724939019469409
140,6.0,PB,0.6787104627510414
141,6.0,PF_i,0.37321580172346897
142,6.0,PM_i,0.28529977241697074
143,6.0,M1_i,0.5073287804446855
144,6.5,V1,0.4891174529959072
145,6.5,TO,0.152075679657675
146,6.5,AT,0.29887049313413827
